00:00:27;ON ;36;1,27;2,002;diff: 1,278;3,2;4,478
00:08:08;ON ;30;1,328;1,865;diff: -0,162;4;3,838
00:08:15;ON ;31;1,328;2,051;diff: 0,087;4;4,087
00:08:22;ON ;32;1,328;1,885;diff: 0,092;4;4,092
00:08:28;ON ;33;1,333;1,899;diff: 0,170;4;4,17
00:08:35;ON ;32;1,338;2,061;diff: 0,106;4;4,106
00:08:42;ON ;31;1,338;2,041;diff: -0,006;4;3,994
00:08:49;ON ;32;1,333;1,865;diff: -0,152;4;3,848
00:08:56;ON ;33;1,333;2,114;diff: -0,108;4;3,892
00:09:02;ON ;34;1,333;2,109;diff: -0,079;4;3,921
00:09:09;ON ;35;1,333;2,085;diff: 0,219;4;4,219
00:09:16;ON ;34;1,333;1,875;diff: 0,038;4;4,038
00:09:23;ON ;35;1,333;2,075;diff: 0,204;4;4,204
00:09:30;ON ;34;1,343;2,056;diff: 0,160;4;4,16
00:09:36;ON ;33;1,338;1,86;diff: -0,094;4;3,906
00:09:43;ON ;34;1,328;2,061;diff: 0,097;4;4,097
00:09:50;ON ;35;1,338;2,104;diff: -0,089;4;3,911
00:09:57;ON ;36;1,333;2,07;diff: 0,194;4;4,194
00:10:04;ON ;35;1,338;2,061;diff: 0,087;4;4,087
00:10:10;ON ;36;1,333;2,109;diff: -0,064;4;3,936
00:10:17;ON ;37;1,343;1,836;diff: 0,048;4;4,048
00:10:24;ON ;38;1,338;1,826;diff: 0,092;4;4,092
00:10:31;ON ;39;1,343;1,802;diff: 0,136;4;4,136
00:10:38;ON ;38;1,338;2,09;diff: 0,253;4;4,253
00:10:44;ON ;37;1,343;2,119;diff: 0,004;4;4,004
00:10:51;ON ;38;1,338;2,095;diff: 0,351;4;4,351
00:10:58;ON ;37;1,343;2,119;diff: -0,016;4;3,984
00:11:05;ON ;38;1,343;1,826;diff: 0,067;4;4,067
00:11:12;ON ;39;1,348;1,924;diff: 0,331;4;4,331
00:11:18;ON ;38;1,343;1,909;diff: 0,268;4;4,268
00:11:25;ON ;37;1,343;2,085;diff: 0,385;4;4,385
00:11:32;ON ;36;1,343;2,065;diff: 0,302;4;4,302
00:11:39;ON ;35;1,343;2,08;diff: -0,074;4;3,926
00:11:46;ON ;36;1,343;2,036;diff: -0,514;4;3,486
00:11:52;ON ;37;1,353;1,89;diff: -0,147;4;3,853
00:11:59;ON ;38;1,348;2,056;diff: -0,548;4;3,452
00:12:06;ON ;39;1,353;1,763;diff: -0,602;4;3,398
00:12:13;ON ;40;1,348;1,909;diff: -0,167;4;3,833
00:12:20;ON ;41;1,353;1,816;diff: -0,094;4;3,906
00:12:26;ON ;42;1,348;1,929;diff: -0,050;4;3,95
00:12:33;ON ;43;1,357;1,938;diff: 0,229;4;4,229
00:12:40;ON ;42;1,348;2,119;diff: 0,390;4;4,39
00:12:47;ON ;41;1,348;2,114;diff: 0,321;4;4,321
00:12:54;ON ;40;1,348;2,1;diff: 0,282;4;4,282
00:13:00;ON ;39;1,353;2,134;diff: -0,021;4;3,979
00:13:07;ON ;40;1,353;1,914;diff: 0,365;4;4,365
00:13:14;ON ;39;1,353;2,129;diff: 0,292;4;4,292
00:13:21;ON ;38;1,348;2,075;diff: 0,585;4;4,585
00:13:28;ON ;37;1,353;2,07;diff: 0,526;4;4,526
00:13:35;ON ;36;1,353;2,061;diff: 0,492;4;4,492
00:13:41;ON ;35;1,353;2,046;diff: 0,429;4;4,429
00:13:48;ON ;34;1,348;2,036;diff: 0,307;4;4,307
00:13:55;ON ;33;1,353;2,021;diff: 0,277;4;4,277
00:14:02;ON ;32;1,348;2,017;diff: 0,165;4;4,165
00:14:08;ON ;31;1,353;1,997;diff: 0,092;4;4,092
00:14:15;ON ;32;1,348;1,841;diff: 0,126;4;4,126
00:14:22;ON ;31;1,353;1,826;diff: -0,113;4;3,887
00:14:29;ON ;32;1,353;2,046;diff: -0,069;4;3,931
00:14:36;ON ;33;1,353;1,997;diff: -0,025;4;3,975
00:14:42;ON ;34;1,348;2,07;diff: 0,048;4;4,048
00:14:49;ON ;35;1,353;1,875;diff: 0,443;4;4,443
00:14:56;ON ;34;1,357;1,831;diff: 0,199;4;4,199
00:15:03;ON ;33;1,353;1,855;diff: 0,297;4;4,297
00:15:10;ON ;32;1,353;1,846;diff: 0,253;4;4,253
00:15:16;ON ;31;1,353;1,831;diff: 0,082;4;4,082
00:15:23;ON ;32;1,362;1,821;diff: -0,001;4;3,999
00:15:30;ON ;33;1,357;2,061;diff: 0,053;4;4,053
00:15:37;ON ;34;1,353;2,065;diff: 0,165;4;4,165
00:15:44;ON ;33;1,353;2,065;diff: 0,043;4;4,043
00:15:50;ON ;34;1,353;1,86;diff: 0,424;4;4,424
00:15:57;ON ;33;1,353;2,026;diff: 0,395;4;4,395
00:16:04;ON ;32;1,348;2,017;diff: 0,380;4;4,38
00:16:11;ON ;31;1,357;2,007;diff: 0,263;4;4,263
00:16:18;ON ;30;1,353;1,826;diff: 0,116;4;4,116
00:16:24;ON ;29;1,362;2,021;diff: -0,138;4;3,862
00:16:31;ON ;30;1,353;1,821;diff: 0,058;4;4,058
00:16:38;ON ;31;1,357;2,036;diff: -0,016;4;3,984
00:16:45;ON ;32;1,357;2,012;diff: 0,292;4;4,292
00:16:52;ON ;31;1,357;2,007;diff: 0,199;4;4,199
00:16:58;ON ;30;1,357;1,821;diff: 0,087;4;4,087
00:17:05;ON ;31;1,357;2,036;diff: 0,004;4;4,004
00:17:12;ON ;32;1,357;2,017;diff: 0,336;4;4,336
00:17:19;ON ;31;1,353;2,036;diff: 0,038;4;4,038
00:17:25;ON ;32;1,362;2,017;diff: 0,292;4;4,292
00:17:32;ON ;31;1,357;2,046;diff: 0,014;4;4,014
00:17:39;ON ;32;1,357;2,065;diff: 0,106;4;4,106
00:17:46;ON ;31;1,357;1,821;diff: 0,087;4;4,087
00:17:53;ON ;32;1,357;2,026;diff: 0,370;4;4,37
00:17:59;ON ;31;1,357;1,841;diff: 0,292;4;4,292
00:18:06;ON ;30;1,362;1,816;diff: 0,019;4;4,019
00:18:13;ON ;31;1,362;1,836;diff: 0,351;4;4,351
00:18:20;ON ;30;1,357;1,816;diff: 0,097;4;4,097
00:18:27;ON ;31;1,362;1,826;diff: 0,150;4;4,15
00:18:33;ON ;30;1,357;1,821;diff: 0,102;4;4,102
00:18:40;ON ;29;1,357;1,821;diff: 0,023;4;4,023
00:18:47;ON ;30;1,362;1,836;diff: 0,277;4;4,277
00:18:54;ON ;29;1,357;1,987;diff: 0,248;4;4,248
00:19:01;ON ;28;1,357;1,807;diff: -0,055;4;3,945
00:19:07;ON ;29;1,362;1,987;diff: 0,175;4;4,175
00:19:14;ON ;28;1,367;1,812;diff: 0,063;4;4,063
00:19:21;ON ;29;1,362;1,992;diff: 0,214;4;4,214
00:19:28;ON ;28;1,362;1,807;diff: -0,079;4;3,921
00:19:34;ON ;29;1,362;1,973;diff: 0,165;4;4,165
00:19:41;ON ;28;1,362;1,812;diff: -0,064;4;3,936
00:19:48;ON ;29;1,357;1,821;diff: 0,126;4;4,126
00:19:55;ON ;28;1,357;1,982;diff: 0,175;4;4,175
00:20:02;ON ;27;1,357;1,797;diff: 0,028;4;4,028
00:20:08;ON ;28;1,362;1,958;diff: 0,102;4;4,102
00:20:15;ON ;27;1,372;1,948;diff: 0,019;4;4,019
00:20:22;ON ;28;1,357;1,807;diff: 0,067;4;4,067
00:20:29;ON ;29;1,367;1,987;diff: 0,233;4;4,233
00:20:36;ON ;28;1,362;1,958;diff: 0,106;4;4,106
00:20:42;ON ;27;1,362;2,007;diff: -0,133;4;3,867
00:20:49;ON ;28;1,362;2,007;diff: -0,079;4;3,921
00:20:56;ON ;29;1,367;1,807;diff: -0,030;4;3,97
00:21:03;ON ;30;1,362;1,831;diff: 0,097;4;4,097
00:21:09;ON ;31;1,362;2,051;diff: 0,180;4;4,18
00:21:16;ON ;30;1,367;1,997;diff: 0,302;4;4,302
00:21:23;ON ;29;1,372;1,816;diff: 0,014;4;4,014
00:21:30;ON ;30;1,362;1,812;diff: 0,077;4;4,077
00:21:37;ON ;31;1,367;2,007;diff: 0,360;4;4,36
00:21:43;ON ;30;1,367;1,987;diff: 0,263;4;4,263
00:21:50;ON ;29;1,362;1,816;diff: 0,189;4;4,189
00:21:57;ON ;28;1,367;1,973;diff: 0,146;4;4,146
00:22:04;ON ;27;1,362;1,797;diff: -0,152;4;3,848
00:22:11;ON ;28;1,372;1,812;diff: -0,060;4;3,94
00:22:17;ON ;29;1,367;1,987;diff: 0,224;4;4,224
00:22:24;ON ;28;1,372;1,987;diff: 0,170;4;4,17
00:22:31;ON ;27;1,362;2,002;diff: -0,138;4;3,862
00:22:38;ON ;28;1,362;1,816;diff: 0,106;4;4,106
00:22:44;ON ;27;1,367;1,973;diff: 0,077;4;4,077
00:22:51;ON ;28;1,367;1,978;diff: 0,136;4;4,136
00:22:58;ON ;27;1,372;1,802;diff: -0,133;4;3,867
00:23:05;ON ;28;1,372;1,807;diff: -0,064;4;3,936
00:23:12;ON ;29;1,372;2,002;diff: 0,253;4;4,253
00:23:18;ON ;28;1,367;1,807;diff: -0,060;4;3,94
00:23:25;ON ;29;1,367;1,992;diff: 0,219;4;4,219
00:23:32;ON ;28;1,367;1,816;diff: -0,030;4;3,97
00:23:39;ON ;29;1,372;2,002;diff: 0,248;4;4,248
00:23:46;ON ;28;1,367;1,821;diff: -0,050;4;3,95
00:23:52;ON ;29;1,372;1,831;diff: 0,199;4;4,199
00:23:59;ON ;28;1,372;2,031;diff: -0,064;4;3,936
00:24:06;ON ;29;1,367;1,826;diff: 0,136;4;4,136
00:24:13;ON ;28;1,367;1,807;diff: 0,087;4;4,087
00:24:19;ON ;29;1,372;1,992;diff: 0,170;4;4,17
00:24:26;ON ;28;1,372;1,812;diff: -0,094;4;3,906
00:24:33;ON ;29;1,367;1,982;diff: 0,175;4;4,175
00:24:40;ON ;28;1,372;1,802;diff: -0,099;4;3,901
00:24:47;ON ;29;1,377;1,973;diff: 0,150;4;4,15
00:24:53;ON ;28;1,372;1,978;diff: 0,111;4;4,111
00:25:00;ON ;27;1,372;2,012;diff: -0,191;4;3,809
00:25:07;ON ;28;1,367;1,816;diff: -0,011;4;3,989
00:25:14;ON ;29;1,372;1,987;diff: 0,243;4;4,243
00:25:21;ON ;28;1,367;2,031;diff: -0,021;4;3,979
00:25:27;ON ;29;1,372;1,826;diff: 0,072;4;4,072
00:25:34;ON ;30;1,367;2,017;diff: 0,380;4;4,38
00:25:41;ON ;29;1,372;2,046;diff: 0,072;4;4,072
00:25:48;ON ;30;1,372;2,051;diff: 0,121;4;4,121
00:25:54;ON ;29;1,377;1,992;diff: 0,233;4;4,233
00:26:01;ON ;28;1,377;1,816;diff: -0,045;4;3,955
00:26:08;ON ;29;1,377;1,992;diff: 0,185;4;4,185
00:26:15;ON ;28;1,377;1,816;diff: -0,050;4;3,95
00:26:22;ON ;29;1,382;2,002;diff: 0,263;4;4,263
00:26:28;ON ;28;1,367;1,812;diff: 0,097;4;4,097
00:26:35;ON ;29;1,367;1,992;diff: 0,248;4;4,248
00:26:42;ON ;28;1,372;1,807;diff: -0,040;4;3,96
00:26:49;ON ;29;1,367;1,987;diff: 0,219;4;4,219
00:26:56;ON ;28;1,372;2,026;diff: -0,045;4;3,955
00:27:02;ON ;29;1,372;1,831;diff: 0,043;4;4,043
00:27:09;ON ;30;1,382;2,046;diff: 0,087;4;4,087
00:27:16;ON ;31;1,367;1,841;diff: 0,360;4;4,36
00:27:23;ON ;30;1,372;2,041;diff: 0,097;4;4,097
00:27:30;ON ;31;1,372;1,831;diff: 0,321;4;4,321
00:27:36;ON ;30;1,372;2,046;diff: 0,087;4;4,087
00:27:43;ON ;31;1,372;1,836;diff: 0,321;4;4,321
00:27:50;ON ;30;1,377;2,046;diff: 0,087;4;4,087
00:27:57;ON ;31;1,372;2,012;diff: 0,365;4;4,365
00:28:03;ON ;30;1,372;2,002;diff: 0,287;4;4,287
00:28:10;ON ;29;1,372;1,821;diff: 0,155;4;4,155
00:28:17;ON ;28;1,367;1,982;diff: 0,121;4;4,121
00:28:24;ON ;27;1,372;1,812;diff: -0,167;4;3,833
00:28:31;ON ;28;1,372;1,807;diff: 0,033;4;4,033
00:28:37;ON ;29;1,372;1,982;diff: 0,175;4;4,175
00:28:44;ON ;28;1,372;1,807;diff: -0,108;4;3,892
00:28:51;ON ;29;1,372;1,816;diff: 0,116;4;4,116
00:28:58;ON ;28;1,372;1,807;diff: 0,048;4;4,048
00:29:05;ON ;29;1,372;1,992;diff: 0,204;4;4,204
00:29:11;ON ;28;1,382;1,812;diff: 0,072;4;4,072
00:29:18;ON ;29;1,372;1,997;diff: 0,214;4;4,214
00:29:25;ON ;28;1,372;2,026;diff: -0,035;4;3,965
00:29:32;ON ;29;1,377;1,816;diff: 0,019;4;4,019
00:29:38;ON ;30;1,377;2,002;diff: 0,292;4;4,292
00:29:45;ON ;29;1,372;1,987;diff: 0,170;4;4,17
00:29:52;ON ;28;1,372;1,812;diff: -0,074;4;3,926
00:29:59;ON ;29;1,372;2,002;diff: 0,238;4;4,238
00:30:06;ON ;28;1,377;1,816;diff: 0,150;4;4,15
00:30:12;ON ;27;1,372;2,017;diff: -0,147;4;3,853
00:30:19;ON ;28;1,382;1,807;diff: -0,089;4;3,911
00:30:26;ON ;29;1,382;1,982;diff: 0,175;4;4,175
00:30:33;ON ;28;1,372;1,802;diff: -0,089;4;3,911
00:30:40;ON ;29;1,382;1,982;diff: 0,189;4;4,189
00:30:46;ON ;28;1,377;1,807;diff: -0,064;4;3,936
00:30:53;ON ;29;1,377;1,982;diff: 0,189;4;4,189
00:31:00;ON ;28;1,377;1,968;diff: 0,087;4;4,087
00:31:07;ON ;29;1,372;2,041;diff: 0,033;4;4,033
00:31:13;ON ;30;1,377;1,836;diff: 0,321;4;4,321
00:31:20;ON ;29;1,377;1,826;diff: 0,053;4;4,053
00:31:27;ON ;30;1,387;2,017;diff: 0,458;4;4,458
00:31:34;ON ;29;1,382;2,051;diff: 0,170;4;4,17
00:31:41;ON ;28;1,372;1,812;diff: -0,001;4;3,999
00:31:47;ON ;29;1,377;1,831;diff: 0,302;4;4,302
00:31:54;ON ;28;1,377;1,821;diff: 0,043;4;4,043
00:32:01;ON ;29;1,377;1,831;diff: 0,312;4;4,312
00:32:08;ON ;28;1,377;1,997;diff: 0,238;4;4,238
00:32:15;ON ;27;1,387;1,816;diff: -0,060;4;3,94
00:32:21;ON ;28;1,377;1,978;diff: 0,165;4;4,165
00:32:28;ON ;27;1,377;2,017;diff: -0,157;4;3,843
00:32:35;ON ;28;1,377;1,812;diff: -0,069;4;3,931
00:32:42;ON ;29;1,382;1,831;diff: 0,204;4;4,204
00:32:48;ON ;28;1,377;2,026;diff: -0,079;4;3,921
00:32:55;ON ;29;1,377;1,821;diff: 0,170;4;4,17
00:33:02;ON ;28;1,377;1,968;diff: 0,097;4;4,097
00:33:09;ON ;29;1,377;1,816;diff: -0,025;4;3,975
00:33:16;ON ;30;1,377;1,826;diff: 0,214;4;4,214
00:33:22;ON ;29;1,382;1,821;diff: 0,189;4;4,189
00:33:29;ON ;28;1,377;1,968;diff: 0,106;4;4,106
00:33:36;ON ;27;1,382;1,973;diff: 0,072;4;4,072
00:33:43;ON ;28;1,377;1,982;diff: 0,165;4;4,165
00:33:50;ON ;27;1,377;1,802;diff: -0,128;4;3,872
00:33:56;ON ;28;1,377;1,812;diff: -0,045;4;3,955
00:34:03;ON ;29;1,377;2,007;diff: 0,282;4;4,282
00:34:10;ON ;28;1,382;2,026;diff: -0,064;4;3,936
00:34:17;ON ;29;1,377;1,821;diff: 0,194;4;4,194
00:34:23;ON ;28;1,377;2,031;diff: -0,030;4;3,97
00:34:30;ON ;29;1,377;1,816;diff: 0,058;4;4,058
00:34:37;ON ;30;1,377;1,826;diff: 0,165;4;4,165
00:34:44;ON ;29;1,377;2,002;diff: 0,302;4;4,302
00:34:51;ON ;28;1,382;2,036;diff: 0,014;4;4,014
00:34:57;ON ;29;1,387;1,987;diff: 0,272;4;4,272
00:35:04;ON ;28;1,382;2,036;diff: 0,004;4;4,004
00:35:11;ON ;29;1,382;1,987;diff: 0,272;4;4,272
00:35:18;ON ;28;1,382;1,978;diff: 0,194;4;4,194
00:35:25;ON ;27;1,377;2,031;diff: -0,055;4;3,945
00:35:31;ON ;28;1,382;2,036;diff: 0,009;4;4,009
00:35:38;ON ;29;1,387;1,831;diff: 0,263;4;4,263
00:35:45;ON ;28;1,382;2,036;diff: 0,038;4;4,038
00:35:52;ON ;29;1,382;1,831;diff: 0,282;4;4,282
00:35:58;ON ;28;1,382;2,046;diff: 0,058;4;4,058
00:36:05;ON ;29;1,382;1,831;diff: 0,268;4;4,268
00:36:12;ON ;28;1,387;1,821;diff: 0,185;4;4,185
00:36:19;ON ;27;1,382;1,968;diff: 0,102;4;4,102
00:36:26;ON ;26;1,387;1,802;diff: -0,143;4;3,857
00:36:32;ON ;27;1,382;1,992;diff: 0,170;4;4,17
00:36:39;ON ;26;1,377;1,802;diff: -0,016;4;3,984
00:36:46;ON ;27;1,382;1,812;diff: -0,069;4;3,931
00:36:53;ON ;28;1,387;1,826;diff: 0,199;4;4,199
00:37:00;ON ;27;1,382;1,812;diff: 0,072;4;4,072
00:37:06;ON ;28;1,387;1,826;diff: -0,030;4;3,97
00:37:13;ON ;29;1,382;1,982;diff: 0,224;4;4,224
00:37:20;ON ;28;1,382;1,812;diff: -0,035;4;3,965
00:37:27;ON ;29;1,382;1,826;diff: 0,214;4;4,214
00:37:33;ON ;28;1,382;1,812;diff: 0,116;4;4,116
00:37:40;ON ;27;1,382;1,982;diff: 0,102;4;4,102
00:37:47;ON ;26;1,382;1,797;diff: -0,060;4;3,94
00:37:54;ON ;27;1,382;2,017;diff: -0,113;4;3,887
00:38:01;ON ;28;1,387;2,031;diff: -0,021;4;3,979
00:38:07;ON ;29;1,382;2,041;diff: 0,082;4;4,082
00:38:14;ON ;30;1,382;2,002;diff: 0,307;4;4,307
00:38:21;ON ;29;1,392;1,826;diff: 0,077;4;4,077
00:38:28;ON ;30;1,382;1,997;diff: 0,360;4;4,36
00:38:35;ON ;29;1,387;2,051;diff: 0,136;4;4,136
00:38:41;ON ;28;1,382;1,816;diff: 0,009;4;4,009
00:38:48;ON ;29;1,387;1,826;diff: 0,233;4;4,233
00:38:55;ON ;28;1,387;2,036;diff: 0,023;4;4,023
00:39:02;ON ;29;1,387;1,816;diff: 0,063;4;4,063
00:39:08;ON ;30;1,387;2,017;diff: 0,395;4;4,395
00:39:15;ON ;29;1,382;1,841;diff: 0,243;4;4,243
00:39:22;ON ;28;1,387;1,997;diff: 0,214;4;4,214
00:39:29;ON ;27;1,392;1,812;diff: 0,053;4;4,053
00:39:36;ON ;28;1,387;1,812;diff: 0,141;4;4,141
00:39:42;ON ;27;1,382;1,963;diff: 0,058;4;4,058
00:39:49;ON ;28;1,387;1,992;diff: 0,194;4;4,194
00:39:56;ON ;27;1,382;2,021;diff: -0,133;4;3,867
00:40:03;ON ;28;1,387;2,041;diff: -0,040;4;3,96
00:40:10;ON ;29;1,387;1,826;diff: 0,087;4;4,087
00:40:16;ON ;30;1,387;1,831;diff: 0,312;4;4,312
00:40:23;ON ;29;1,387;2,007;diff: 0,316;4;4,316
00:40:30;ON ;28;1,387;1,816;diff: 0,136;4;4,136
00:40:37;ON ;27;1,387;1,987;diff: 0,136;4;4,136
00:40:43;ON ;26;1,387;1,973;diff: 0,004;4;4,004
00:40:50;ON ;27;1,387;1,973;diff: 0,102;4;4,102
00:40:57;ON ;26;1,392;2,017;diff: -0,157;4;3,843
00:41:04;ON ;27;1,387;1,982;diff: 0,116;4;4,116
00:41:11;ON ;26;1,387;2,021;diff: -0,182;4;3,818
00:41:17;ON ;27;1,387;1,963;diff: 0,072;4;4,072
00:41:24;ON ;28;1,387;1,816;diff: -0,006;4;3,994
00:41:31;ON ;29;1,382;1,821;diff: 0,043;4;4,043
00:41:38;ON ;30;1,387;2,021;diff: 0,331;4;4,331
00:41:45;ON ;29;1,387;2,041;diff: 0,028;4;4,028
00:41:51;ON ;30;1,382;1,997;diff: 0,312;4;4,312
00:41:58;ON ;29;1,387;2,046;diff: 0,072;4;4,072
00:42:05;ON ;30;1,387;2,021;diff: 0,346;4;4,346
00:42:12;ON ;29;1,387;1,826;diff: 0,014;4;4,014
00:42:18;ON ;30;1,392;1,826;diff: 0,106;4;4,106
00:42:25;ON ;29;1,392;1,821;diff: 0,038;4;4,038
00:42:32;ON ;30;1,392;2,007;diff: 0,307;4;4,307
00:42:39;ON ;29;1,387;1,846;diff: 0,102;4;4,102
00:42:46;ON ;28;1,387;1,978;diff: 0,136;4;4,136
00:42:52;ON ;27;1,392;1,987;diff: 0,116;4;4,116
00:42:59;ON ;26;1,387;1,802;diff: -0,201;4;3,799
00:43:06;ON ;27;1,392;2,026;diff: -0,079;4;3,921
00:43:13;ON ;28;1,387;1,816;diff: 0,092;4;4,092
00:43:20;ON ;29;1,392;1,997;diff: 0,199;4;4,199
00:43:26;ON ;28;1,392;1,978;diff: 0,126;4;4,126
00:43:33;ON ;27;1,396;2,031;diff: -0,128;4;3,872
00:43:40;ON ;28;1,392;1,816;diff: -0,064;4;3,936
00:43:47;ON ;29;1,396;1,826;diff: 0,194;4;4,194
00:43:53;ON ;28;1,387;1,978;diff: 0,126;4;4,126
00:44:00;ON ;27;1,392;1,807;diff: -0,177;4;3,823
00:44:07;ON ;28;1,392;1,973;diff: 0,092;4;4,092
00:44:14;ON ;29;1,392;2,002;diff: 0,243;4;4,243
00:44:21;ON ;28;1,392;1,816;diff: -0,064;4;3,936
00:44:27;ON ;29;1,392;2,007;diff: 0,238;4;4,238
00:44:34;ON ;28;1,392;2,036;diff: -0,094;4;3,906
00:44:41;ON ;29;1,396;1,826;diff: 0,019;4;4,019
00:44:48;ON ;30;1,392;2,007;diff: 0,263;4;4,263
00:44:55;ON ;29;1,392;2,056;diff: 0,019;4;4,019
00:45:01;ON ;30;1,392;1,841;diff: 0,292;4;4,292
00:45:08;ON ;29;1,392;2,051;diff: 0,014;4;4,014
00:45:15;ON ;30;1,396;1,836;diff: 0,263;4;4,263
00:45:22;ON ;29;1,392;2,051;diff: 0,058;4;4,058
00:45:28;ON ;30;1,396;1,836;diff: 0,253;4;4,253
00:45:35;ON ;29;1,392;1,826;diff: 0,028;4;4,028
00:45:42;ON ;30;1,387;2,017;diff: 0,404;4;4,404
00:45:49;ON ;29;1,396;1,831;diff: 0,116;4;4,116
00:45:56;ON ;28;1,392;2,036;diff: 0,058;4;4,058
00:46:02;ON ;29;1,392;1,841;diff: 0,282;4;4,282
00:46:09;ON ;28;1,392;1,987;diff: 0,214;4;4,214
00:46:16;ON ;27;1,392;1,978;diff: 0,087;4;4,087
00:46:23;ON ;28;1,396;1,836;diff: 0,019;4;4,019
00:46:30;ON ;29;1,392;1,836;diff: 0,106;4;4,106
00:46:36;ON ;28;1,396;1,982;diff: 0,189;4;4,189
00:46:43;ON ;27;1,387;2,026;diff: -0,055;4;3,945
